@relation TrainingData

@attribute text string
@attribute class {FAKE, REAL}

@data
"Pentagon weighs using force to protect US-backed Syria rebels targeted by Russia", REAL
"UK announces new troop deployment near Russia's borders", FAKE
"Dog Waited Faithfully For Over A Month After His Owners Left Him Behind", FAKE
"Defense Secretary Carter endorses 3-year timeline in Obama anti-ISIS plan, backs off criticism", REAL
"Hilarious Cartoon Reveals 2016 Political Version of The “Walking Dead”", FAKE
"Decorated ‘Hero’ Cop Caught Using His Authority to Steal $170,000 in State Fees", FAKE
"Can Anyone Beat Trump in the Primary? History Says No", REAL
"House approves Syrian refugees bill", REAL
"Iran: Why the best outcome now is to keep negotiating without reaching a deal", REAL
"Nevada GOP Gov. Brian Sandoval Won't Run For Senate In 2016", REAL
"Obama to Propose Protecting 1.4 Million Acres of Arctic Refuge", REAL
"Report from the Refugee Camp in Calais, France: “the Jungle”", FAKE
"Mali: At least 20 dead after gunmen storm luxury hotel in capital", REAL
"New Poll: Americans Feel Less Safe After 15 Years Of War", FAKE
"Housing In 2015: Four Reasons For Optimism (And One For Worry)", REAL
"DAPL Protesters Proven Right as Largest Gas Pipeline in U.S. Experiences Massive and Deadly Explosion", FAKE
"Clinton broadens campaign effort to target wary Republicans", REAL
"Actually, many Trump voters are in one basket and it’s both racist and economically frustrated", REAL
"White House looks to scientists to sell Iran deal", REAL
"Nation Mourns 9 Victims In Charleston Church Shooting", REAL
"Can Donald Trump recover from this?", REAL
"PTSD: Identification and Compensation", FAKE
"Jeb sides with brother on invading Iraq: Was he ducking the question?", REAL
"The Man Who Will Not Bow to Fearmongering", REAL
"Why Obama Has His Work Cut Out For Him On Getting Trade Votes", REAL
"The Top 100 WikiLeaks That Should Destroy Hillary’s Campaign [LIST]", FAKE
"Furious parents slam ‘damaging’ BBC sex change show aimed at six-year-olds", FAKE
"Sanders sharpening message, attacks on Clinton after Nevada loss", REAL
"The White House wants to cut methane emissions from oil and gas operations", REAL
"If Catcalls Were Politically Correct…", FAKE
"Cardinal Vincent Nichols says: “Britons could learn a lot from the ‘vibrant’ faith of Muslim migrants”", FAKE
"ISIS Uses 600 Suicide Dogs to Restrain Iraqi Army’s Advance in Mosul", FAKE
"Reinventing Democracy in America Starts by Voting, Then Building an Accountability Movement", FAKE
"Can Jeb Bush fire up the base like he’s fired up the establishment?", REAL
"Feudalism – Medieval and Modern", FAKE
"Christians drop, 'nones' soar in new religion portrait", REAL
"Hillary Clinton says early lead was 'artificial'", REAL
"How will Facebook, Google and Twitter define the Hate they plan to censor?", REAL
"The 2016 ballot wars begin", REAL
"Self-proclaimed “genius” reaches new highs in stupidity: Trump puts his incompetence on full display", REAL
"U.S. Congressional Delegation travels to Cuba this weekend", REAL
"Drama On The Docket: High Court's Term Set To End With Slate Of Big Cases", REAL
"Russophobia: War Party Propaganda    : Information", FAKE
"Trump “You Can’t Read 650k Emails in 8 days, Hillary is GUILTY!” – TruthFeed", FAKE
"Megyn Kelly is an evil genius: How the Fox News host won America’s trust (by being slightly less horrible)", REAL
"Clinton or Trump: Who’s less truthful?", REAL
"Globalist Soros Pours Money Into Manipulating U.S. Elections", FAKE
"Former Director Of National Budget Warns That Markets Will Tank After US Election", FAKE
"No Brotherly Love in Philly: Email Scandal Threatens to Mar DNC", REAL
"SHOCK VIDEO : Hillary Needs Help Climbing ONE SINGLE STEP in Florida – TruthFeed", FAKE
"Rogue Journalist Has 'October Gift' for Hillary Campaign We're All Sure She Just 'Can't Wait' to Open", FAKE
"Rand Paul Goes on Senate Floor to Protest NSA Spying Measure", REAL
"CNN Calls Sheriff Clarke A ‘Terrorist’ After Trump Considers Giving Him An Incredible New Job | EndingFed News Network", FAKE
"As Clinton builds on a strong debate, Trump lobs attacks and complaints", REAL
"The Only Way to Save the World is to Save Yourself", FAKE
"Remember Those Rumors Megyn Kelly is Leaving Fox News? Well, Her Contract Just Went Public", FAKE
"As of 6:00 AM NOVEMBER 6th, Trump is leading in major national polls", FAKE
"Cruz allies prevail in North Dakota delegate race", REAL
"Hillary Clinton FREAKED OUT Her Entire Campaign With This ONE MOVE", FAKE
"Speaker at Sanders Rally Tells Crowd Not to Vote Clinton, Gets Dragged Off Stage", FAKE
"Sucking the Blood of a Declining Civilization", FAKE
"Peter Brimelow On With Steve Curtis At 8:05 Eastern", FAKE
"The big problem Obama's free community college plan ignores", REAL
"Now Live: View Full Text of Job Postings | Economy", FAKE
"The most durably Democratic county in the country could go for Trump", FAKE
"Spirit to thank veterans at annual Veterans Day Parade", FAKE
"News: Major Headache: The Blue Angels Got Trapped Inside A Costco, And No One Knows How To Get Them Back Outside", FAKE
"Fighting ISIS will be a long war", REAL
"Freedom Rider: Organizing in the Age of Hillary", FAKE
"Press release on Foreign Minister Sergey Lavrov’s meeting with Namibian Deputy Prime Minister and Minister of International Relations and Cooperation Netumbo Nandi-Ndaitwah - Russia News Now", FAKE
"Sanders won't call for release of Clinton's bank speech transcripts", REAL
"The College Loan Bombshell Hidden in the Budget", REAL
"Allen West Reveals How Obama’s Pentagon Just Destroyed Recruiting Efforts for Decades", FAKE
"Hillary Clinton staffer: Black Voters Are Stupid", FAKE
"U.S. Special Forces Join Fight For Mosul", FAKE
"How the GOP can take back the White House", REAL
"Kashmiris observes Black Day decades after India occupied Kashmir", FAKE
"Here’s What Happens in Your Brain When You Lie", FAKE
"Look What Students FORCED To Do After Muslims FLOOD Germany", FAKE
"Internet Erupts In Mockery After Sarah Palin Posts Something Monumentally Stupid Again (TWEETS)", FAKE
"A Golden Rule for journalists: Objectivity is a myth but fairness is a must", REAL
"Is GOP ready to unite against Trump for his Muslim ban?", REAL
"5 key questions about shutting down Gitmo", REAL
"Presumptive Nominee? Trump Indiana Win Creates Big Challenge to Unite Party", REAL
"Employers Added 38,000 Jobs in May", REAL
"Bernie Sanders can’t win this way: Why his admirable debate performance still can’t unseat Hillary Clinton", REAL
"Iran nuclear talks reportedly hit snag over lifting of sanctions as Obama makes appeal to Iran's people", REAL
"Washington’s Intent is Economic Destabilization and “Regime Change” In Venezuela", FAKE
"FBI Director Comey Sent Letter To Staff All But Admitting He Botched The Email Announcement", FAKE
"We must smash the Clinton machine: Democratic elites and the media sold out to Hillary this time, but change is coming", REAL
"Amurexit from NAFTA TPP Wall Street and Global Policeman", FAKE
"David Duke Slams the NFL and Black Lives Matter in Monday NIght Football Game Senate Campaign Ads –NFL Bosses cringe.", FAKE
"Bernie Sanders: What's his endgame now?", REAL
"Crossing the Acheron: Back to Vietnam", FAKE
"Hillary FRANTIC As Dirty Secret Implodes, Gets Worse With Prison Bombshell", FAKE
"Behind Hillary’s DISGUSTING Plot To Sabotage Bernie’s Campaign", FAKE
